104	379	375	440
93	365	140	197
703	940	82	410
770	321	635	597
514	956	521	372
92	458	185	29
89	705	791	138
502	245	123	453
534	122	944	349
62	991	750	867
104	717	938	922
231	4	188	225
800	591	227	377
635	369	224	683
782	364	663	916
734	795	789	882
962	355	94	411
872	526	208	357
288	402	300	88
845	575	623	381
841	383	663	68
731	6	562	351
695	796	776	632
133	291	533	45
723	255	936	328
142	579	457	915
122	388	668	969
395	311	640	58
995	955	164	623
480	741	207	581
949	610	616	227
162	689	869	710
592	858	380	479
925	859	224	421
207	454	726	469
479	510	96	607
308	882	88	505
728	443	20	929
970	724	25	975
367	74	635	343
421	537	451	728
316	526	561	643
606	343	923	245
191	963	862	1
693	653	313	323
144	875	245	880
748	295	710	619
272	277	890	845
700	548	37	250
386	165	655	618
297	964	606	614
843	366	238	706
390	769	755	479
85	190	438	136
559	928	470	931
113	208	617	736
755	783	48	408
973	166	93	772
432	350	297	731
916	791	8	755
933	730	758	293
998	177	307	277
207	54	581	354
292	461	135	125
242	817	745	475
121	203	780	576
779	758	19	388
668	364	962	407
700	585	954	760
534	417	871	136
34	67	150	392
73	505	174	15
951	895	896	972
812	97	655	671
930	816	940	482
942	163	8	896
91	923	718	800
965	794	515	686
524	817	881	814
727	503	154	325
103	654	592	397
743	309	531	178
655	310	257	808
158	391	20	418
497	387	420	86
169	417	399	573
601	497	147	510
21	878	885	368
673	213	655	481
236	215	710	647
476	477	465	571
223	160	791	987
284	784	312	272
189	183	215	777
2	223	200	619
932	169	49	511
148	446	47	906
236	653	199	937
852	976	996	64
707	746	306	758
903	186	585	80
865	815	815	978
863	275	953	342
788	67	234	113
760	69	897	752
282	349	518	691
139	635	765	570
437	812	452	396
770	580	222	44
984	979	550	960
175	251	333	406
228	279	513	481
38	645	430	338
749	626	289	853
479	344	620	874
658	687	927	16
818	312	381	932
785	819	810	671
497	658	49	944
97	771	738	522
402	308	607	759
364	81	560	313
436	746	811	393
742	91	176	85
642	315	630	920
132	810	582	456
390	657	212	129
666	259	928	874
888	137	481	897
548	678	137	736
614	275	336	739
889	385	817	23
747	843	708	545
534	138	114	577
375	594	895	884
985	296	300	951
749	488	362	126
242	753	242	793
581	687	53	357
91	238	528	530
717	230	387	400
327	584	143	479
457	928	522	294
481	216	749	219
287	633	575	748
241	811	536	584
792	871	944	331
951	797	389	296
564	629	463	219
551	716	468	23
643	844	867	860
670	265	265	640
867	237	341	979
395	429	934	5
112	595	245	245
281	217	26	272
506	118	605	394
93	260	472	848
308	279	707	151
347	181	317	755
419	409	975	512
600	141	842	110
261	638	98	269
746	379	121	979
388	732	136	992
923	753	63	880
112	22	70	475
430	550	743	117
867	915	285	935
650	573	368	15
887	92	240	945
837	204	739	600
670	244	790	353
298	236	13	656
580	671	512	571
832	136	569	426
284	298	502	516
927	367	272	654
62	58	90	23
585	241	186	304
210	466	712	389
